step,return
0.0,1.817131757736206
25600.0,43.385047912597656
51200.0,3.371163845062256
76800.0,44.317264556884766
102400.0,6.545001029968262
128000.0,5.99121618270874
153600.0,3.0445339679718018
179200.0,4.863487720489502
204800.0,45.92216491699219
230400.0,46.70629119873047
256000.0,39.95237731933594
275200.0,44.94361114501953
300800.0,8.530227661132812
326400.0,45.89727783203125
352000.0,9.945788383483887
377600.0,10.915946960449219
403200.0,39.67677688598633
428800.0,45.13129806518555
454400.0,7.431879997253418
480000.0,6.346088409423828
505600.0,45.87391662597656
531200.0,2.996338367462158
550400.0,6.524224281311035
576000.0,7.385992050170898
601600.0,6.578028678894043
627200.0,45.91009521484375
652800.0,45.884315490722656
678400.0,5.952783584594727
704000.0,9.685741424560547
729600.0,45.79370880126953
755200.0,9.473006248474121
780800.0,46.69786834716797
800000.0,9.048689842224121
825600.0,8.98788833618164
851200.0,5.10605525970459
876800.0,45.823246002197266
902400.0,4.37313175201416
928000.0,45.884559631347656
953600.0,45.903968811035156
979200.0,44.96874237060547
